date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-02 13:00:00,10.774017526664977,3.085038349989654,1.7541141106946934,0.987652924643993,0.8969652999921002,0.9138235727743561,101957.37774580574,0,39.056050701393616,5.050537426904614,-2.295257802709786,2.766292409346316,0.3555268456745584,0,0,0.3388068557569396,1.2804210912303056,225
1970-01-02 14:00:00,11.552301323542899,3.159377274242685,1.4371578753495138,0.9823786485885965,-0.22455432588996802,0.26835870226785724,101858.94362633188,0,37.946545349369686,5.1672446839448245,-2.0226026279063833,2.09304267319823,0.5053239025940489,0,0,0.35868524660287326,0.34854214474559386,315
1970-01-02 15:00:00,12.280420460414007,2.9891349613606124,1.0954788855189412,0.966754932443068,-0.5156983348359557,0.17206733469428304,101775.70411968946,0,34.18966965982222,4.884813747832448,-2.6924948712065233,2.4571398501384523,0.262622322775948,0,0,0.38808063313963026,0.5422904547438128,337.5
1970-01-02 16:00:00,11.78354151295043,3.02937682414625,0.564522158148035,0.9346235594517833,-0.8147153351308868,-0.6535938739218494,101821.90853524019,0,35.820053546436945,4.952824064403667,-2.5280063701500257,2.1112536745414188,0.15498734820239818,0,0,0.410802589010715,1.0382513985998458,45
1970-01-02 17:00:00,10.676324161504642,3.05349455823754,0.07678007203714345,0.9250673617483991,-1.2470936809282882,-1.1694025417662255,101829.49116626033,0,38.86029403515294,4.992626682256837,-2.432696003088191,0,0.07678007203714345,0,0,0.39956771282405623,1.708720865778968,45
1970-01-02 18:00:00,9.680562899377476,3.14550624182355,0,0.9130641540573204,-1.2450793303702912,-0.15898453519231143,101786.93958361668,0,42.77114435829335,5.140921559376079,-2.0836041320067338,0,0,0,0,0.39307939902611355,1.2450793303702912,0
1970-01-02 19:00:00,9.103033928717643,3.0274537364926184,0,0.9024746116774254,-1.1773495635119613,1.0311695335070667,101781.41362126515,0,42.79573427743764,4.947711443234476,-2.5402996434285288,0,0,0,0,0.3930331969306111,1.5616588298821454,315
1970-01-02 20:00:00,8.027438635884042,2.8916913361985905,0,0.8885898698972108,-1.5821841150123626,1.061101308127525,101904.03001722807,0,44.020537945025104,4.7315307041625525,-3.0710382973401646,0,0,0,0,0.38728311372209445,1.8690850473137672,315
1970-01-02 21:00:00,7.210451085593703,2.939559765472439,0,0.875632874747764,-1.3258401383846876,1.2884952251666315,101839.14502424223,0,47.286604901037315,4.806792871808718,-2.8837938107865932,0,0,0,0,0.3854759361046449,1.8486142638629357,315
1970-01-02 22:00:00,6.619358813110474,3.0372049950766624,0,0.87105139261819,-1.198460913571703,1.410299356370654,101924.1069942555,0,50.92385644745454,4.970606574955939,-2.4853385812372717,0,0,0,0,0.37945567240186495,1.8446720773662892,315
1970-01-02 23:00:00,5.965971851338611,3.143690516338772,0,0.8692601708349256,-1.0624933986983698,1.0377956412345841,101839.24731320591,0,55.09474605665978,5.140594357160587,-2.08436418949996,0,0,0,0,0.36960577452502663,1.4851286225883753,315
1970-01-03 00:00:00,5.605452220869281,2.940211609506986,0,0.8594189659156162,-0.5167121573321047,1.5365815115605526,101798.3890381284,0,52.81111907187726,4.805934669455414,-2.88591377471629,0,0,0,0,0.37305865432048035,1.6173533904786697,292.5
1970-01-03 01:00:00,5.4302124557134865,2.8741960680058396,0,0.8493296640109258,-0.8608848664231507,1.4015481419699882,101783.35751373174,0,52.24980779277269,4.697334991801416,-3.1570150858489963,0,0,0,0,0.3800516865838488,1.6243080177492684,292.5
1970-01-03 02:00:00,4.972181571959467,2.9397988541378846,0,0.8455063046007245,-0.8067734645352229,1.1392640030406653,101783.73667316567,0,55.174482638566204,4.804568352761678,-2.889289616264321,0,0,0,0,0.375809757863625,1.3760562897660067,315
1970-01-03 03:00:00,4.786450420481875,2.9142523091582992,0,0.8420918229662777,-0.2618013858273446,1.3904476000629147,101713.7352943485,0,55.37071284408991,4.759541546182037,-3.001034142677157,0,0,0,0,0.37596510619220735,1.390447600062915,270
1970-01-03 04:00:00,4.482124641616121,3.057797873755112,0,0.8406724396505835,-0.8188508594908894,1.2983573668156443,101711.09130612077,0,59.34655205986922,4.993849591887605,-2.4297786689593055,0,0,0,0,0.37205841234565173,1.5128864545913001,292.5
1970-01-03 05:00:00,4.313696863830835,3.1721486442232987,0,0.8410653375274253,-1.6658423433869167,0.5839564567521179,101655.47299272555,0,62.262869967896314,5.177768924224097,-1.9982931128619028,0,0,0,0,0.3687253393558414,1.7625081066674677,337.5
1970-01-03 06:00:00,4.312023444287435,3.1506515393255072,0,0.8411828928413023,-1.4946569291772909,1.025642950813974,101706.4361188817,0,61.87918979301319,5.145258265503075,-2.073534580190494,0,0,0,0,0.3685785986880583,1.7821211357654654,315
1970-01-03 07:00:00,3.985719971441708,3.1411493482965467,0,0.8388235253426601,-1.8734314014786373,0.07661236083328733,101708.37670526521,0,63.12376533274765,5.129838327591058,-2.1093740122103397,0,0,0,0,0.36525713734174614,1.8734314014786375,360
1970-01-03 08:00:00,4.238445856471039,2.978074066906749,0.16894656198962216,0.8362255508662476,-1.6591848478536555,-0.08281662250320154,101711.97365374974,0,58.79563630700396,4.863690666711646,-2.744009060360244,0.3642962486918982,0.1345269853279255,0,0,0.37225322915692105,1.6591848478536555,0
1970-01-03 09:00:00,6.255830314097521,2.890117800878513,0.7840972265033519,0.8470347674563102,-1.1355871144060956,0.16309244726797692,101761.74192122834,0,49.6082839703981,4.722352988566727,-3.0940575023780923,1.8754374690466833,0.30014093063641306,0,0,0.3969853872914494,1.1355871144060956,360
1970-01-03 10:00:00,8.491265788049658,3.0648502883896844,1.2725137425807547,0.8951631573122992,-1.3286031316656777,0.44526538318125286,101737.99482779214,0,45.13562216087724,5.006691224781178,-2.3991834611202902,2.533444691963171,0.2884157005171589,0,0,0.38914934333355855,1.3978649253254765,337.5
1970-01-03 11:00:00,10.296888798504492,3.113347354919289,1.5870025950453561,0.9399312967219148,-0.9137798813671664,0.45315007509325783,101705.1433492106,0,40.58856667247242,5.084273013824113,-2.215856677424873,2.246625092172534,0.5157627916409626,0,0,0.3776345758509786,1.0176355557289027,337.5
1970-01-03 12:00:00,12.44773401417771,3.196055792879474,1.909252560410299,0.9815102301644542,-0.523502330410247,0.713915034601969,101507.69302658818,0,36.061243232085694,5.209207763764006,-1.9259419299459002,2.785497006458959,0.46837257328179205,0,0,0.37650483879018537,0.8749862099581273,315
1970-01-03 13:00:00,13.528911917780528,3.0757076600544724,1.768378166476321,1.0365781504745821,-0.6618295235123529,0.49041705789701673,101491.99497482933,0,32.32819024571543,5.012278719605206,-2.3858936433415177,2.4985440395902945,0.5012181515752423,0,0,0.34211795706012604,0.8147613713135826,315
1970-01-03 14:00:00,14.106640269393818,3.0511121090237117,1.4208531616987752,1.0654205795951013,-0.8759014193637698,0.05897540132168995,101441.49483045744,0,30.87227346892495,4.969722911971531,-2.4874555656988218,1.9838327816643082,0.5338375134184951,0,0,0.3244228119981929,0.8759014193637696,360
1970-01-03 15:00:00,14.630630041122904,3.4771467573178807,0.9936752234722037,1.0905206978982787,-1.0368034026147441,-0.22265861509004536,101334.81574361668,0,33.97408816058922,5.657702049909626,-0.9350749044837166,1.865462416002851,0.3572987773064501,0,0,0.30949142368772553,1.0430892059821373,22.5
1970-01-03 16:00:00,13.818866007893796,3.4711125625968537,0.527175589812849,1.113048401567079,-1.3356441755989474,-0.13929985104556114,101404.33471729839,0,35.77131079575021,5.6517583798550195,-0.9477294857673728,1.6604924567586852,0.20116691266586023,0,0,0.271233962315961,1.3356441755989477,0
1970-01-03 17:00:00,12.412985178839236,3.457985710054602,0.08738144143087948,1.0915302161190896,-1.4265522708612746,-0.17628094808858066,101399.306569459,0,39.06405725019762,5.6301057037947775,-0.9939330125200678,0.04910638124114064,0.0862736424457145,0,0,0.2658240516491379,1.4265522708612743,0
1970-01-03 18:00:00,11.900527726598817,3.621675532313871,0,1.078548947567247,-1.7302560440576484,0.2706630897703086,101348.88935813248,0,42.29662278521933,5.893684754339891,-0.44221636454416124,0,0,0,0,0.2690881483425147,1.730256044057648,360
1970-01-03 19:00:00,10.98282354051817,3.5935183359652005,0,1.0753571962650215,-1.7451977264505096,0.9008680260279385,101414.27450150275,0,44.62668971989147,5.851636265029274,-0.5286993646543081,0,0,0,0,0.25500895982519367,1.957099727961192,337.5
1970-01-03 20:00:00,10.155473419839211,3.7031589232101023,0,1.0558759657644554,-1.9975516378656577,0.46088340857024773,101507.77483921143,0,48.642095730283295,6.035733107002805,-0.15417290082804325,0,0,0,0,0.2590624701884514,2.0218695180702637,337.5
1970-01-03 21:00:00,9.252715376618541,3.6978935770544847,0,1.0160821384638288,-1.9796502387754011,0.7813377097502391,101443.57735661569,0,51.57621631551662,6.023339378288972,-0.17905655419177613,0,0,0,0,0.2821759369898942,2.127963333739175,337.5
1970-01-03 22:00:00,8.686596296313471,3.8499099806553696,0,0.9604921318123035,-2.320120044893058,0.8858981300032255,101540.11788197045,0,55.84280976131062,6.276920202166392,0.36548948472917075,0,0,0,0,0.32738698415426837,2.4825299595613126,337.5
1970-01-03 23:00:00,8.157408240948158,4.012195712833277,0,0.9258594458511521,-2.3717856085902755,0.6769816881904674,101559.30672727688,0,60.33565797952127,6.542748198421619,0.9405349064556106,0,0,0,0,0.3523741783460216,2.4503138553664225,337.5
1970-01-04 00:00:00,7.444645707015522,3.9796694104739556,0,0.9048167086474331,-2.431913723234754,0.6961734217757203,101443.45319445814,0,62.75530681661788,6.482303947893054,0.8116381782385602,0,0,0,0,0.3605111733753422,2.5132093482963893,337.5
1970-01-04 01:00:00,7.034988824188085,4.0930261222546855,0,0.8985143659186395,-2.0945296413651224,0.45126196050826584,101455.65851339328,0,66.38749139827443,6.667747724688412,1.2037573098670435,0,0,0,0,0.35944037149890196,2.107783541838545,337.5
1970-01-04 02:00:00,6.590986031363873,4.161037643102469,0,0.8951425473222989,-1.7876395047766231,0.6543981448661034,101491.69921853373,0,69.60665343617094,6.780949933537023,1.4383644138005955,0,0,0,0,0.354857314661835,1.9019908781824424,337.5
1970-01-04 03:00:00,6.375723066482177,4.096892815680078,0,0.8909343995080783,-1.8516693952829368,0.7852083474037004,101426.02702230083,0,69.51284938106818,6.672097519719934,1.2128375138348346,0,0,0,0,0.35522236101049764,2.0112056807856247,337.5
1970-01-04 04:00:00,6.158720988337448,4.000303113388321,0,0.8863429561732118,-1.9016570319998287,0.7826592033101523,101460.92467993582,0,68.9221230816351,6.517035483620566,0.8858332966788431,0,0,0,0,0.35594863059781623,2.0564127200156586,337.5
1970-01-04 05:00:00,5.680302393838535,3.851775247112902,0,0.8791187681299811,-1.5115126288640728,0.7040613104726672,101441.16842029014,0,68.58445213628505,6.273841608880757,0.35870330677231976,0,0,0,0,0.3546831429894589,1.6658881798269891,337.5
1970-01-04 06:00:00,5.305152530372588,3.2740286777069403,0,0.8650617860072206,-1.5247165652332737,0.8926370411325715,101400.89634475115,0,59.812574491958514,5.3306803670242635,-1.6500936979978693,0,0,0,0,0.36211348052884496,1.750251834256762,337.5
1970-01-04 07:00:00,4.906242629845846,2.7243237046811912,0,0.8460421832617699,-1.2227369788674634,0.9789759245769001,101444.534546543,0,51.19503330240305,4.437575268958994,-3.8294652811308505,0,0,0,0,0.374116062108375,1.5568461242514315,315
1970-01-04 08:00:00,5.537083375754052,2.3820635725529686,0.17692025958444824,0.8356189828451844,-1.2650580213554061,0.7492855984483536,101479.82911219484,0,42.85487494767182,3.8814271949944534,-5.399472940200524,0.435191004538346,0.13590624888106914,0,0,0.39564994962103694,1.4555003980054324,337.5
1970-01-04 09:00:00,7.108186493566342,2.643959802486255,0.8042656636217771,0.8476459694685642,-1.1479148252750428,0.47919607316766527,101470.22099430612,0,42.67549548507283,4.30776321807258,-4.17911811037912,1.9723655563911202,0.29511776374769005,0,0,0.4116238340402213,1.2439154101935568,337.5
1970-01-04 10:00:00,9.485496189683941,3.1154350362891297,1.279824470818371,0.8822998800277896,-1.0534732309721473,0.34526812379324007,101453.20148303879,0,42.78066430943845,5.0750792152083255,-2.2374476235119265,2.5627916051800192,0.2831097078927367,0,0,0.42024403858943093,1.1054107468431538,337.5
1970-01-04 11:00:00,11.200126180364819,3.717134850630551,1.5899640186119264,0.9229094219664643,-0.4770462558153299,-0.0853465527388556,101337.2751677108,0,45.465815442560334,6.0483359911661365,-0.1289171677336043,2.2453580580262047,0.5173376378930339,0,0,0.411531221349254,0.4770462558153299,0
1970-01-04 12:00:00,12.272500579612618,4.518812487008462,1.886203089604379,0.9589652829916735,-0.584608956158252,0.2793258691753009,101175.82985169528,0,51.408233472181465,7.341071682546027,2.5501833943483554,3.08371604853188,0.2870578647527402,0,0,0.3957199175447228,0.6470016314817635,337.5
1970-01-04 13:00:00,13.330065898237232,4.349374663162598,1.8394912122097318,0.9813926271120404,-0.22251011534950885,0.16335712086872933,101211.99299444597,0,46.1842740465691,7.068335681983229,2.0186292122229226,3.0565063694475434,0.2842131599533049,0,0,0.3934822976027078,0.27284933936762756,315
1970-01-04 14:00:00,14.035422765837307,4.133319370891027,1.4693363669545427,0.9888422966618191,0.21738981673705224,-0.16232015655071563,101183.50325644153,0,41.90926121631852,6.715325134065498,1.3027892682111144,2.3301726546584867,0.4227704512917283,0,0,0.39962331131440254,0.2684954969959435,135
1970-01-04 15:00:00,14.33236628205969,4.408747680530698,1.0895075876281082,0.9962568219671418,0.7111278993749711,-0.4625526745643865,100996.14284321068,0,43.76858679013955,7.149544959015914,2.1787872251913996,2.403992412496491,0.26395939993037987,0,0,0.3979602723375576,0.8340077563822335,157.5
1970-01-04 16:00:00,13.669941492066805,4.615165987198633,0.5613219323656794,0.9996017746873038,0.7957671101446827,-0.3003694565185833,101097.98780721668,0,47.879119980454135,7.491835043948819,2.8365120681307125,1.9660511666375913,0.17053663201808494,0,0,0.38180929292018906,0.8501393603064952,157.5
1970-01-04 17:00:00,12.116121432112168,4.800155862480374,0.08221109669163738,0.9890567606109112,1.1195868375115192,-0.06397879841472917,101074.12762171676,0,55.118648225363884,7.790291530828582,3.3885266024910976,0.0036713775557240804,0.08211912488864359,0,0,0.36266202375571754,1.1195868375115194,180
1970-01-04 18:00:00,11.450008289801204,4.98568501307545,0,0.9777218384231449,0.13801377919777,1.6011244893910441,101027.0900531937,0,59.79645241515925,8.087625825604645,3.92006689601995,0,0,0,0,0.36141572771867014,1.6011244893910443,270
1970-01-04 19:00:00,10.991116741349305,4.566727367043433,0,0.967357265232154,-0.881615058505725,1.7607910008931809,101143.14715624336,0,56.529851580331034,7.4165156490521325,2.6941138535958657,0,0,0,0,0.36316421929390863,1.964138243368993,292.5
1970-01-04 20:00:00,9.78354175086449,4.22382160053646,0,0.9476318432647561,-1.5710018177450626,1.381460508595679,101201.22042960695,0,56.709624265446045,6.863563975838171,1.6073834307502999,0,0,0,0,0.3604150209685828,2.0877061321533477,315
1970-01-04 21:00:00,8.736469168798696,4.069668316279563,0,0.9270519065341332,-1.7719705678364437,1.1652220340258295,101199.66495932368,0,58.6341924873224,6.612968578542793,1.0889509661333072,0,0,0,0,0.36173904675571933,2.0829985072849286,337.5
1970-01-04 22:00:00,8.343742557021233,4.163096748000015,0,0.9169468500786666,-2.3362377420273033,1.5794559080842094,101274.80755311635,0,61.644173615302876,6.769807189882723,1.4154272076553553,0,0,0,0,0.3646768809612333,2.7688135330429553,315
1970-01-04 23:00:00,8.884606655030266,4.322913344988585,0,0.9208596228322233,-3.0614081054463202,1.5269779639971544,101346.29185816363,0,61.75124876112964,7.03465433836066,1.951722518040441,0,0,0,0,0.3706426177776915,3.4127214576942975,337.5
1970-01-05 00:00:00,8.28114836947966,4.139906383028752,0,0.9201691232778957,-2.865983990582257,1.7045287017188329,101249.60341673369,0,61.54658902349478,6.730420839513568,1.3340800291209227,0,0,0,0,0.3603150379573543,3.3001188435425406,337.5
1970-01-05 01:00:00,8.04406854521222,4.072072619134379,0,0.9118521790614684,-2.8860756542365382,1.3945622653047176,101382.3049871414,0,61.602478884050726,6.628817228967538,1.1222536206330993,0,0,0,0,0.3643226713725949,3.200062100561903,337.5
1970-01-05 02:00:00,7.560360153846487,4.046771859548505,0,0.9062206489566376,-2.4701809528719494,1.2052189898759846,101444.48957325019,0,63.31137206693291,6.59167144159814,1.0440870867586014,0,0,0,0,0.36119575919125335,2.743366963754949,337.5
1970-01-05 03:00:00,7.475511347759693,3.8690869771766074,0,0.9001897614053321,-2.9945289065505785,1.4772429570280332,101371.52237501944,0,60.83974188226229,6.297712504660556,0.4112444767660328,0,0,0,0,0.3656949609000223,3.3319003715081257,337.5
1970-01-05 04:00:00,7.275612434648183,3.820488751194886,0,0.895738592893834,-3.151756913815212,0.9339092872119065,101498.8704552181,0,60.97936962759459,6.226421311086364,0.2537965177468138,0,0,0,0,0.36654305391872866,3.2692353156727,337.5
1970-01-05 05:00:00,6.626025927936933,3.763115872460819,0,0.8891627462768227,-2.6340458492473546,0.011494479945178646,101536.67046240118,0,62.82629674233425,6.135202174952801,0.04997071383506935,0,0,0,0,0.3614635251103514,2.6340458492473546,360
1970-01-05 06:00:00,5.804502331164474,3.8144080171099897,0,0.8798765620079437,-1.816120394891739,-0.5971896266364121,101566.53183711367,0,67.42002015848799,6.220655330200282,0.24099192890119525,0,0,0,0,0.35612511771435396,1.906411037510842,22.5
1970-01-05 07:00:00,5.229949445031361,3.907656027209976,0,0.8728225631325389,-1.4834270383036519,0.00044686115834427845,101606.19743772238,0,71.9080726479755,6.375215880463761,0.5806156560373275,0,0,0,0,0.3530275350844213,1.4834270383036519,360
1970-01-05 08:00:00,5.6849887246761766,3.904362406043607,0.15849544511650945,0.8731286529548872,-0.6753547606110133,0.9752101535915401,101707.95724210082,0,69.68100152124255,6.376221915116636,0.582802064090405,0.28550964697238,0.13162641636032785,0,0,0.36075620682061804,1.1671256436212176,315
