date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-01 19:00:00,0.19872366031252264,4.22020318458576,0,0.9666348205056448,1.6094446182250977,2.615213394165039,91509.30661623477,0.005859375,100,6.20093237208479,0.1971125549010253,0,0,0,0,0.17296864495839093,3.0320499187223535,247.5
1970-01-01 20:00:00,0.5428398712500226,4.199104307010586,0,0.913169120762578,1.4395866394042969,2.9254727363586426,91526.39913410245,0.001953125,97.06904288060916,6.1710832994938825,0.1304669034052992,0,0,0,0,0.23218373566829464,3.2536903403956985,247.5
1970-01-01 21:00:00,0.32689748843752264,3.984268667389196,0,0.9709336380279364,1.558633804321289,2.047525405883789,91518.04796877802,0,93.5452298752079,5.854822508752929,-0.5221262137892646,0,0,0,0,0.17080878174805847,2.549939631574335,225
1970-01-01 22:00:00,0.39025198062502264,4.079886051496176,0,0.9517619714649,1.3264074325561523,1.9514360427856443,91528.2061279894,0.0234375,95.36221848975045,5.9959962668002165,-0.23412097240535612,0,0,0,0,0.19103881414178636,2.317785349082264,225
1970-01-01 23:00:00,0.30596242984377264,4.190052022560077,0,0.910649686674589,1.1706914901733398,2.016863822937012,91450.63106037679,0.001953125,98.45350431518465,6.152682310874085,0.08923830170597924,0,0,0,0,0.23074316500017833,2.311343443574109,247.5
1970-01-02 00:00:00,-0.30744089046872736,3.9378057933901713,0,0.8924638872351975,0.8752517700195312,1.7093172073364258,91534.81611185441,0,96.83187680199886,5.787606242588421,-0.6614902842192372,0,0,0,0,0.23872210087644796,1.9141475339621694,247.5
1970-01-02 01:00:00,-0.47858346859372736,3.87655458474852,0,0.875938753096906,0.9278974533081056,1.769695281982422,91494.0951029006,0,96.47919001101303,5.695047349003139,-0.8558405558150168,0,0,0,0,0.2524117241167225,1.9900762321201213,247.5
1970-01-02 02:00:00,-0.8457709685937274,3.7669019400842414,0,0.8619114996537494,0.6154022216796875,1.819618225097656,91545.46457464556,0,96.35265531334409,5.53706366692056,-1.1943378921429053,0,0,0,0,0.2603733612765351,1.9166122696297245,247.5
1970-01-02 03:00:00,-1.1831122771874774,3.6429853152673113,0,0.8549993089861225,0.8287763595581055,1.7276687622070312,91578.08427942402,0,95.54846414452788,5.356823587890846,-1.5914782214606111,0,0,0,0,0.26173455331850937,1.9133167903009252,247.5
1970-01-02 04:00:00,-0.9209052459374774,3.66787885234395,0,0.8843223901679643,1.0850753784179688,1.7271833419799805,91499.60724707601,0,94.28975244083931,5.388806410175618,-1.5201244919134957,0,0,0,0,0.2367243384063168,2.0109497087375834,247.5
1970-01-02 05:00:00,-0.35407174984372736,3.800630813777518,0,0.9154016097102821,1.3483600616455078,1.8730897903442385,91483.80352678058,0,93.72443376651299,5.58287966482202,-1.095272424847999,0,0,0,0,0.21501126362253065,2.2779090355943494,225
1970-01-02 06:00:00,-0.46790231624997736,3.7776852176599753,0,0.9140357083120589,1.4101285934448242,1.83112907409668,91604.28102341692,0,94.05847155970284,5.556481932859106,-1.1522596568525207,0,0,0,0,0.21449157938910623,2.2919152762914896,225
1970-01-02 07:00:00,-0.29889596859372736,3.8585721786833167,0,0.9124028152791711,1.015512466430664,1.9037408828735352,91644.62100570484,0,94.93822113897042,5.677955409344874,-0.8920448522443936,0,0,0,0,0.2189248860609735,2.147447033155051,247.5
1970-01-02 08:00:00,0.37316213687502264,3.8732533161078053,0.04811156708756927,0.9184545948952021,1.0231351852416992,2.5171422958374023,91618.34719786944,0,90.73382154804132,5.6979249361817645,-0.8497549976089322,0,0.04811156708756927,0,0,0.22406062459795484,2.717073132004432,247.5
1970-01-02 09:00:00,1.9963005646093976,3.594390842378941,0.43249853424340856,0.9451441875984443,1.4507675170898438,2.492449760437012,91758.37218086352,0,75.03562660410526,5.295773096525224,-1.7287700844387626,0.8570581957699097,0.266448332893381,0,0,0.22473299749499298,2.857908012484136,247.5
1970-01-02 10:00:00,2.9833916290625235,3.8027221566334033,0.8307307440420352,0.9671713647802372,0.774627685546875,3.378070831298828,91784.71437267045,0.00390625,74.01974046572451,5.604325165548938,-1.0491571065497967,0.4705811839694781,0.6662741552303401,0,0,0.21958417698589694,3.4173676819204784,247.5
1970-01-02 11:00:00,3.7357109650000235,4.080840211324359,1.0770155778976322,1.0074932405222867,0.7326478958129883,4.002638816833496,91729.2231568327,0.01171875,75.27446096110894,6.010570214870959,-0.2047429949731896,0.6480271365220552,0.7745174826708543,0,0,0.19224840866994097,4.002638816833496,270
1970-01-02 12:00:00,3.7517021759375235,4.100962183178683,1.3149489025224028,1.0435475351641006,-0.2727851867675781,4.107923507690431,91789.94965791589,0.021484375,75.61046864153673,6.04420611029381,-0.1371879987801048,0.7334399785644355,0.9205029111576901,0,0,0.15647129675191085,4.107923507690431,270
1970-01-02 13:00:00,3.6685722931250235,4.181058504691092,1.2781627947910887,1.0567271281468207,-0.6443796157836914,4.246490478515625,91770.44254023742,0.2890625,77.52369943745329,6.160946535142261,0.10776844511895689,0.5564916089355096,0.9677527215814807,0,0,0.14185130076478658,4.246490478515625,270
1970-01-02 14:00:00,3.9091118439062735,4.057316029246255,1.272971452574262,1.028516056470119,-0.8845720291137695,4.483972549438477,91764.20911068967,0.20703125,73.96052891815931,5.9782012642448725,-0.27008055456823765,0.719628384217423,0.894813665199035,0,0,0.17423379076485546,4.483972549438477,270
1970-01-02 15:00:00,3.9720390900000235,3.6441206643223447,1.088620976504293,0.993689300606397,-0.7781572341918945,4.184432029724121,91715.24021958277,0.015625,66.09972725355023,5.366518443094291,-1.56980793608035,0.4626822001479211,0.8836629263541865,0,0,0.21015362058367593,4.184432029724121,270
1970-01-02 16:00:00,3.3074883087500235,3.6382613548902585,0.8372627756685607,1.0045264192049006,-1.2818841934204102,3.6501407623291016,91795.55365353172,0,69.22018401000217,5.362581534841596,-1.5786035338583293,1.2600139622210476,0.43942384849724286,0,0,0.187810500533794,3.8628461841336796,292.5
1970-01-02 17:00:00,1.9381645782812726,3.5653363385497325,0.34558557523008804,0.9918841705803493,-1.7698011398315432,2.970770835876465,91859.27089303978,0,74.82123017732859,5.258742056674616,-1.8127531704543376,0.9486232428809123,0.20102565894861926,0,0,0.17700458891633908,3.4219079458420962,292.5
1970-01-02 18:00:00,0.17083059390627264,3.5849632925863752,0.02328421421676273,0.9576667990800861,-1.4572362899780271,2.434798240661621,91904.49127110546,0,85.48727997152177,5.29029412210758,-1.7411619990947962,0,0.02328421421676273,0,0,0.18147158764317262,2.8071204455575227,292.5
1970-01-02 19:00:00,-1.0713569060937274,3.243512276844754,0,0.9188949918066113,-1.7387142181396484,2.6955881118774414,91952.33182236041,0,84.7216351877104,4.7889098596690465,-2.9280408090459855,0,0,0,0,0.19967553456093323,3.155775809543977,292.5
1970-01-02 20:00:00,-2.1393500701562274,2.9320453592595954,0,0.8483083055698104,-1.2947120666503906,2.6528053283691406,91940.68614891714,0,82.83958523537449,4.3284937482951795,-4.122638707261154,0,0,0,0,0.252802413796982,2.9463374042074024,292.5
1970-01-02 21:00:00,-2.5710517303124774,3.02230954905699,0,0.7792781546009377,-1.0488529205322266,2.0765905380249023,91914.42156641032,0,88.13923829935504,4.4604735785130085,-3.768760443300596,0,0,0,0,0.3148333309342721,2.3198981311632294,292.5
1970-01-02 22:00:00,-3.1132880584374774,3.03668830288184,0,0.7739325451273333,-1.0992393493652344,2.7042293548583984,91912.60190171892,0,92.20096216155123,4.4816057271694305,-3.7129901312557467,0,0,0,0,0.3114349337984976,2.9190428393757317,292.5
1970-01-02 23:00:00,-3.4224921599999774,3.0177702837769216,0,0.7880758364546276,-1.0197772979736328,3.2072048187255864,91906.61101211818,0,93.75950684832611,4.453395841214775,-3.7874934754518823,0,0,0,0,0.29232899723617356,3.353322765228688,292.5
1970-01-03 00:00:00,-3.7440558807031024,3.1426320552605307,0,0.8547941344002645,-0.22074508666992188,2.7428741455078125,91891.1966541084,0,99.99999999999999,4.636879529238591,-3.3104256842664777,0,0,0,0,0.2204677575762497,2.742874145507813,270
1970-01-03 01:00:00,-3.8135749236718524,3.090839757621764,0,0.9176996530968423,-0.6334514617919922,3.195709228515625,91909.28934609555,0,98.88521443996393,4.5613591355942535,-3.504655067032123,0,0,0,0,0.156452801609258,3.195709228515625,270
1970-01-03 02:00:00,-3.978705538906228,2.9677368644137907,0,0.9054814407382609,-1.6060752868652344,3.484055519104004,91907.98036035798,0,96.12901014341682,4.379625579236229,-3.984382817580505,0,0,0,0,0.16603917687369762,3.833465987647509,292.5
1970-01-03 03:00:00,-4.097724093593728,3.0159489559855297,0,0.9122328473529262,-0.9529361724853516,3.321583747863769,91919.90923784098,0,98.58071410927661,4.451352049649981,-3.7929079556402416,0,0,0,0,0.15739386436391167,3.4334161254850124,292.5
1970-01-03 04:00:00,-4.374243868984353,2.8451557375903813,0,0.9301072647965144,-1.0932941436767578,3.67055892944336,91917.19522890978,0.0078125,94.95032978284573,4.19914795338313,-4.479161276054771,0,0,0,0,0.13512896516249817,3.809539823276134,292.5
1970-01-03 05:00:00,-4.483710421718728,2.679311748693571,0,0.9537168289898756,-2.383895874023437,3.5465478897094727,91866.36936362355,0.09375,90.10648490684443,3.9521932392263794,-5.188679763403934,0,0,0,0,0.1097850701463785,4.193457000781012,315
1970-01-03 06:00:00,-4.789038790859352,2.4482004381625915,0,0.9632171270650048,-2.4263954162597656,3.3105249404907227,91825.84074613442,0.046875,84.2166757361584,3.609692890851405,-6.24298356369739,0,0,0,0,0.09545849962593034,4.0566152873854175,315
1970-01-03 07:00:00,-5.605658663906226,2.2358225272931924,0,0.9167904570690305,-2.478281021118164,3.15957260131836,91881.04878339086,0.0078125,81.87428415274776,3.2985391335960768,-7.283358919802221,0,0,0,0,0.12905770930863414,3.986564527762008,315
1970-01-03 08:00:00,-6.235633029140601,2.034749767218594,0.047379724225898784,0.8613552900023826,-2.9462604522705083,2.9640207290649414,91962.27196840291,0,78.2494222156071,3.0045474635206224,-8.352388452178516,0,0.047379724225898784,0,0,0.17467717091209956,4.179199902041535,315
1970-01-03 09:00:00,-5.504096163906226,1.9549301483899064,0.5035068900509342,0.79828481475877,-2.7187175750732417,2.3476877212524414,91973.86684173957,0,71.10901046937138,2.887048365466938,-8.806631420299569,1.1946354390984744,0.2723258181239404,0,0,0.24915231368531643,3.5824895412713302,315
1970-01-03 10:00:00,-4.935980929531228,1.7526609206547392,1.0346047193646195,0.803221373079816,-2.8089256286621094,2.838030815124512,91973.73046945782,0,61.06247485429353,2.588332553840793,-10.042445790524678,1.4842344168435462,0.5156973572816527,0,0,0.25313742873352496,3.993001194466591,315
1970-01-03 11:00:00,-4.566535128749978,1.839454058955883,1.3616312138611393,0.8665824710728639,-2.8328952789306636,3.5196199417114262,92002.26000158279,0,62.341394815085,2.7173514441950894,-9.493465594291518,1.3275954474505216,0.741183197947867,0,0,0.19560860474139663,4.491906590106779,315
1970-01-03 12:00:00,-3.8942939178124774,1.8019293730119408,1.7437233656112845,0.8625166118125324,-2.7339038848876958,3.2465925216674805,91930.30292225453,0.00390625,58.01242676309018,2.659835789037973,-9.735183518658651,1.8070807542942815,0.7701046326832448,0,0,0.2103487457473684,4.2288495639369446,315
1970-01-03 13:00:00,-3.4164801971093524,1.7442731889869911,1.9754150084125484,0.8401231205370139,-3.2552967071533203,3.3075618743896484,91815.6087935278,0,54.11507907232623,2.571516959955502,-10.115832693427256,2.514007289687963,0.5696008465472258,0,0,0.24037804105129923,4.64064180697736,315
1970-01-03 14:00:00,-3.235907687343728,1.5565433092688468,1.9912430052024133,0.785779233538858,-3.4042758941650386,3.5581026077270512,91777.1626854979,0,47.62416712333915,2.293792908071584,-11.396080068078108,2.865181301791013,0.4805372778757475,0,0,0.297618191248634,4.923145051875333,315
1970-01-03 15:00:00,-3.1224433318749774,1.4187245980622445,1.4972360232821265,0.7717105638929529,-2.72822380065918,3.1717500686645512,91790.8046723457,0,43.04808448983325,2.091007762882892,-12.423882042179688,2.3559980872570434,0.44865998609137936,0,0,0.3135097301461296,4.171911531822245,315
1970-01-03 16:00:00,-3.864081515468728,1.5234314148441757,1.0183443112763138,0.8017491402763014,-2.779394149780273,3.155120849609375,91813.9955130917,0,48.873350165630384,2.245898699192442,-11.631096501783802,2.49730619645518,0.224052274576081,0,0,0.27159783078501964,4.1963357991217,315
1970-01-03 17:00:00,-5.120368136562476,1.6329824123528718,0.4320904122498948,0.7740129941178041,-2.959705352783203,2.7143115997314453,91879.70315870148,0,57.633976728721045,2.409125697431913,-10.84806985015398,1.9330240516607158,0.13279276887309022,0,0,0.2794439715167262,4.012135863690536,315
1970-01-03 18:00:00,-5.905524386562476,1.7262204866237343,0.03006214925597544,0.7406985835475945,-1.7080307006835938,1.6222190856933594,91884.17519264323,0,64.67619974229166,2.546803025322582,-10.224490665237411,0,0.03006214925597544,0,0,0.3004686816075479,2.3548422069921946,315
1970-01-03 19:00:00,-6.591681613124976,1.7574809303025414,0,0.7420724900082675,-1.836151123046875,0.996417999267578,91840.17676004418,0,69.36356801425015,2.5916819359879297,-10.02788048503556,0,0,0,0,0.2884429886946588,2.0776951012106935,337.5
1970-01-03 20:00:00,-7.098212374843728,1.8058003673490717,0,0.7331427542504967,-1.9660873413085935,1.1529092788696291,91849.21684239747,0,74.10874305895257,2.6631986627069457,-9.720919516302994,0,0,0,0,0.2895620238620378,2.2576271338079326,337.5
1970-01-03 21:00:00,-6.762213839687478,1.7561016259662432,0,0.7599571139241186,-1.3625373840332031,1.0588951110839844,91900.83362131349,0,70.26907975872463,2.591358296537224,-10.029287129109678,0,0,0,0,0.26792378140075335,1.7122113374828247,315
1970-01-03 22:00:00,-6.910040988124978,1.8164554951688945,0,0.7918195428073754,-1.5329704284667969,0.810511589050293,91831.7357555296,0,73.45970960809872,2.678403009746939,-9.656633604977205,0,0,0,0,0.23378163438427746,1.7264493596749804,337.5
1970-01-03 23:00:00,-7.049628390468728,1.8972066469775437,0,0.7803178609186782,-1.9691009521484373,1.1370973587036133,91838.48048232886,0,77.56002481654227,2.7976777986061387,-9.163601929238693,0,0,0,0,0.2431341504324701,2.2543603873004043,337.5
1970-01-04 00:00:00,-7.314520968593728,1.8771802826114576,0,0.7485618317644746,-1.6813430786132812,0.7088804244995117,91857.55458074137,0,78.3413335160133,2.7687212425998085,-9.281502387574362,0,0,0,0,0.27082103383811973,1.824635251444221,337.5
1970-01-04 01:00:00,-7.649359835781228,1.9572594056421564,0,0.7449494362812125,-1.732757568359375,0.6816625595092773,91885.75064530798,0,83.85115238962811,2.887718969396087,-8.803991274471521,0,0,0,0,0.2693071812528519,1.861720220199036,337.5
1970-01-04 02:00:00,-7.642890109218728,2.003222921897847,0,0.7697410620540867,-1.9968605041503904,0.595911979675293,91866.51017580021,0,85.75934476674006,2.9549141594907558,-8.542248797250618,0,0,0,0,0.24461442082105733,2.072904190834332,337.5
1970-01-04 03:00:00,-7.717200411953103,1.9710589797993665,0,0.7872347266846498,-1.603485107421875,0.5493192672729492,91814.82261215318,0,84.82161648873662,2.905833918148501,-8.73288471994283,0,0,0,0,0.22598563895652402,1.6916424540980206,337.5
1970-01-04 04:00:00,-7.733893527187478,2.0173860107595307,0,0.7789063607035708,-1.927274703979492,0.34127330780029297,91758.22487828849,0,86.87398917003996,2.972298194280357,-8.475420560837033,0,0,0,0,0.23405914255666993,1.9272747039794922,360
1970-01-04 05:00:00,-8.021186007656228,2.054237206879867,0,0.7431825698277401,-2.2629261016845703,-0.2562255859375,91649.1474061369,0,90.34683999987686,3.022994726641466,-8.282553644437376,0,0,0,0,0.26540422091228444,2.2629261016845703,0
1970-01-04 06:00:00,-7.998572482265603,2.0330888959084894,0,0.7330205653600658,-1.6503524780273438,0.2697353363037109,91783.5804014354,0,89.3907672852592,2.9962616313826866,-8.383883433984536,0,0,0,0,0.2759103693576107,1.6503524780273438,360
1970-01-04 07:00:00,-7.955634249843728,2.090375652757926,0,0.7493061124954772,-1.679033279418945,0.10068607330322266,91795.78458463534,0,91.61586326886433,3.0810975308134854,-8.06511685758963,0,0,0,0,0.26027852015919484,1.679033279418945,360
1970-01-04 08:00:00,-7.683661593593728,2.18313862489058,0.05366748820235365,0.759675937396649,-1.7591180801391602,-0.006826400756835938,91780.02967820218,0,93.66891212586467,3.217272720886445,-7.569857047428829,0,0.05366748820235365,0,0,0.25405662802000795,1.7591180801391602,0
1970-01-04 09:00:00,-5.933234347499976,2.286501145956541,0.4919096570036896,0.7616522350130609,-1.898481369018555,-0.3171100616455078,91812.68967205872,0.0009765625,85.78273441866331,3.3707962579443236,-7.03399457534565,1.1207776067156525,0.2751620488867359,0,0,0.27908327240719555,1.8984813690185547,0
1970-01-04 10:00:00,-4.413184298671853,2.3877543424352456,1.030789131542806,0.8121420757947796,-2.389150619506836,-0.4547767639160156,91842.6381639449,0,79.85492674618752,3.5212135406263507,-6.530204549620824,1.4644595155458442,0.5184372067027645,0,0,0.25247695946874316,2.3891506195068364,0
1970-01-04 11:00:00,-3.042304171718728,2.2720409046533274,1.443991578704944,0.8227278089166986,-1.98697566986084,-0.011330604553222656,91851.08263079777,0,68.57462414227295,3.350879379467642,-7.1022371727148865,1.6039622720582851,0.69332950461629,0,0,0.26378135160250726,1.9869756698608398,0
1970-01-04 12:00:00,-1.6496039764062274,2.020768382165617,1.9297174875635503,0.8210738497649596,-1.4284324645996094,0.363922119140625,91758.87511703388,0,54.95783979410274,2.9773026801905207,-8.45624845393045,2.6108888134992405,0.5201905480641007,0,0,0.2880177840281869,1.4589664832845437,337.5
1970-01-04 13:00:00,-0.8537665740624774,1.9267110031264671,2.0294285932037033,0.8191667283054166,-2.1762514114379883,0.1267557144165039,91647.15458217735,0,49.36647646687655,2.8352668016299765,-9.012207762326915,2.982521596781473,0.35715670073516437,0,0,0.30298632487751453,2.1762514114379883,360
1970-01-04 14:00:00,-0.47089303890622736,1.9029816761188132,2.0053829627183384,0.7984358790451573,-2.359990119934082,-0.05999565124511719,91567.09509960868,0,47.372373414064555,2.7979014452702207,-9.162695675413921,2.894988731707568,0.47354538928116785,0,0,0.3300418996250847,2.359990119934082,0
1970-01-04 15:00:00,-0.18524850765622725,1.927460270633074,1.5166278830717708,0.7878513922454176,-2.3017969131469727,-0.17697620391845706,91555.61563878584,0,46.9878144254239,2.833536371764348,-9.019136834323,2.4012552209609623,0.4426805237230371,0,0,0.3453623615292212,2.3017969131469727,0
1970-01-04 16:00:00,-0.5208197967187274,1.9958394028195543,1.068594733968639,0.7820679651048266,-2.216916084289551,-0.5375223159790039,91596.02315067437,0,49.88097240836588,2.935354648367636,-8.617871482791465,2.636489263700168,0.22371485178398376,0,0,0.3455835564254086,2.2538642804218605,22.5
1970-01-04 17:00:00,-1.4380866424218524,2.0943049942660874,0.4594341577130471,0.7666474109912897,-1.973182678222656,-0.5760126113891602,91542.28548580075,0,55.945869260200084,3.07836454791253,-8.075260022533417,1.403915459496083,0.2385325416857136,0,0,0.34590449610182805,2.043413573527699,22.5
1970-01-04 18:00:00,-2.9577704803124774,2.2167740956307567,0.03309958636629177,0.7522327169257562,-1.9068250656127932,-0.6233444213867188,91582.3625529949,0,66.29219425039635,3.2598052140230784,-7.419097064382328,0,0.03309958636629177,0,0,0.3356372305296932,2.0002202329210514,22.5
1970-01-04 19:00:00,-3.789252413906228,2.2820772729910552,0,0.7443737891541221,-1.7116365432739258,-1.104496955871582,91620.22992564448,0,72.6482767852434,3.3572222492257136,-7.080463978075443,0,0,0,0,0.33016672480183595,2.0040186555388795,22.5
1970-01-04 20:00:00,-4.263373507656228,2.3553383655287488,0,0.7404057063289807,-1.4982185363769531,-1.3352117538452148,91633.75306777164,0,77.71006305680326,3.4655099500298694,-6.71443459652658,0,0,0,0,0.3265892569929253,2.003537772235463,45
1970-01-04 21:00:00,-4.370001925624978,1.9490133108433605,0,0.7346140967886696,-1.3949785232543943,-1.6571769714355469,91575.38282832052,0,64.7811204460203,2.865839850960567,-8.89041948605042,0,0,0,0,0.33068938296685224,2.158199847531039,45
1970-01-04 22:00:00,-4.507727755703103,1.826808985567182,0,0.7290154539889102,-1.6799879074096682,-1.5295324325561523,91561.2580893001,0,61.3433661906175,2.6857356252889297,-9.625749646748321,0,0,0,0,0.3341062105372419,2.2694735967459847,45
1970-01-04 23:00:00,-4.599616183437478,2.453918833168677,0,0.7412111869121438,-1.6729116439819336,-1.6401834487915041,91489.2834337898,0,82.90935730367679,3.604863206719502,-6.258494597258515,0,0,0,0,0.3204566711426773,2.3427120068159715,45
1970-01-05 00:00:00,-5.137641085781226,1.8094304121507452,0,0.7464073303093626,-0.7059516906738281,-1.5640811920166016,91479.65581691085,0,63.66672610525528,2.6578151757125403,-9.743762113548982,0,0,0,0,0.30677810490293256,1.7151786165609928,67.5
1970-01-05 01:00:00,-4.781531466640602,1.538255243207702,0,0.763720049530296,-0.8356256484985352,-1.6065683364868164,91443.98483664735,0,52.66515042734478,2.258613483433876,-11.568261213299937,0,0,0,0,0.2950740467718622,1.804055695000599,67.5
1970-01-05 02:00:00,-5.046546115078103,1.4713286098093497,0,0.7756766654644955,-0.454751968383789,-1.612020492553711,91444.88830456321,0,51.39458463747351,2.1603667429362106,-12.062452975960438,0,0,0,0,0.2789413726544756,1.663338783195026,67.5
1970-01-05 03:00:00,-4.267829074062478,1.964632669744821,0,0.8313284779588804,-1.163121223449707,-1.282597541809082,91434.79800930765,0,64.70040119170903,2.884371799813814,-8.817174564205121,0,0,0,0,0.23559576486923006,1.7293843237896798,45
1970-01-05 04:00:00,-4.184332980312478,1.922760344117288,0,0.8590509988543722,-0.4046907424926758,-1.2076902389526367,91432.16667681928,0,62.923121776962596,2.822815784821694,-9.062151231059149,0,0,0,0,0.2091991111344873,1.2706287357654802,67.5
1970-01-05 05:00:00,-4.164496554531228,1.71299381217287,0,0.8449824033089692,-0.11798954010009766,-1.1749839782714844,91340.58416969166,0,55.91880082082676,2.512337312463864,-10.377645962483527,0,0,0,0,0.22358287862834314,1.1749839782714842,90
1970-01-05 06:00:00,-4.573798312343728,1.8047039235319982,0,0.9084579136201963,0.10089492797851562,0.009537696838378906,91424.15294855303,0,60.81265545038015,2.649264238858093,-9.78013165350415,0,0,0,0,0.15361826940482814,0.10089492797851562,180
