date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-01 10:00:00,3.7354106945458563,2.535458533171921,1.2473898557215248,0.8025924475301128,-0.9299541982451612,1.6096324389217822,102195.18562867527,0.0,52.105850170155634,4.160498008177929,-4.5876437080319725,22.585204760358526,146.2111905454006,,0.4440678894140576,,0.2858946935756115,0.3971439974010126,1.842984529712842,292.5
1970-01-01 11:00:00,5.794435914102931,2.554926686171171,1.5757511667463664,0.830491231000858,0.20483989126341912,1.3523160619444805,102093.43329015447,0.0,45.42451488053103,4.188269516142712,-4.5096021630555185,28.046846609211208,160.2251140306207,,0.4969632606613171,,0.32188511032048045,0.4053320478019221,1.3523160619444805,270.0
1970-01-01 12:00:00,8.259447493558477,2.14240993255482,1.891208986381474,0.8525927450627557,-0.036376501988632313,2.6348940687098383,101951.91338979072,0.0,32.11872609225598,3.5071660092367622,-6.57641160155838,30.57007305497648,175.76127922467933,,0.3808048328479797,,0.3442620587920305,0.42749651441106984,2.6348940687098383,270.0
1970-01-01 13:00:00,9.492900546435012,1.8857972315006302,1.7259056779067437,0.8639459091902768,-0.6754794758235092,3.2981914576517366,101897.02454353268,0.0,25.99580309802701,3.0854240880930286,-8.049076134407585,29.783839555352223,191.67051904794724,,0.4676627193429079,,0.34121962922623456,0.4387345086138803,3.305626386328318,292.5
1970-01-01 14:00:00,9.693552714743024,1.7467533184115673,1.5046572094126665,0.8657460308942383,-0.7643263402992658,3.0096525155710983,101886.98859286058,0.0,23.75415868323799,2.8576476087853155,-8.922936392573007,25.809542675810867,206.59474852043186,,0.41729232486590523,,0.3279299710539041,0.4406374924712665,3.0730513864600155,292.5
1970-01-01 15:00:00,9.734347563178071,1.646413836452515,1.1030157178028246,0.8629187395214685,-0.4648978966939617,1.7986375873708802,101762.8681394031,0.0,22.301186430576266,2.690213300499463,-9.606928223282468,19.184374413253792,219.69857316643873,,0.3456410572549873,,0.31822841645976224,0.44421863166346054,1.8396331761835938,292.5
1970-01-01 16:00:00,7.95691204815973,2.1676442287972137,0.5424248833726214,0.8603292264431611,0.03119101452765545,0.5520627323172904,101828.70877963785,0.0,33.13260725573031,3.544186851299059,-6.454999724562902,10.579702324041293,230.87048489921258,,0.2610379756392708,,0.27093617779670126,0.41426415069119404,0.5520627323172904,270.0
1970-01-01 17:00:00,5.779290950184572,1.9440622707567183,0.05853915702392869,0.8406096569333505,1.4069631178107311,0.6072983380317671,101840.29904633241,0.0,34.5143502341989,3.1789830122281386,-7.707145860571031,0.5859108533033497,240.44282334128715,,0.009658960908948234,,0.007863111500480767,0.39494525337267317,1.5322674400112122,202.5
1970-01-01 18:00:00,4.655964929101934,1.9242843596612693,0.0,0.8172269866710398,1.760604113643992,1.3630815649229902,101810.84449040612,0.0,36.93157672566925,3.1457315579375753,-7.827602722761487,-10.351560616779171,248.90082989576854,,0.0,,0.0,0.3985441413417039,2.2087793256100157,225.0
1970-01-01 19:00:00,2.1319902784747513,1.9390161988435588,0.0,0.7961734954489905,0.7592928468493796,-0.8022131688976544,101769.31506073539,0.0,44.461657655240735,3.1685214991888064,-7.74491900891625,-21.910843513556483,256.76686322790573,,0.0,,0.0,0.3760131194146463,1.1041514925983156,135.0
1970-01-01 20:00:00,2.162272386265401,1.824893764124738,0.0,0.787145470497366,-0.5210794208005333,-1.852990579352825,101774.43784742978,0.0,41.756581161453084,2.9821855998823894,-8.437570462775202,-33.84738939394563,264.6383371978136,,0.0,,0.0,0.38555701013595234,1.9113485314870673,67.5
1970-01-01 21:00:00,2.6488082647166706,1.7895181539339626,0.0,0.7953162263909664,-1.5501451083423357,-1.5783079735200152,101645.9717084189,0.0,39.50247849983183,2.92068452683045,-8.674893561677344,-45.9371463288204,273.39628348088354,,0.0,,0.0,0.38569792254729884,2.212150388808822,45.0
1970-01-01 22:00:00,2.3663310915940228,1.8167486294365238,0.0,0.8398140008350111,-2.087493736863278,-1.2200887744409685,101627.90614213241,0.0,40.91068950098801,2.9646005747719575,-8.50496774879673,-57.8712572935572,284.8636837864508,,0.0,,0.0,0.3363691285854348,2.3955004977266703,22.5
1970-01-01 23:00:00,1.9789774568964646,1.9696707727280747,0.0,0.924783191422694,-1.5196412058829842,-1.1744355773698805,101648.04451448983,0.0,45.60651517478474,3.2147783744946596,-7.578754959365083,-68.88022672396636,304.2377498504935,,0.0,,0.0,0.24479940138109924,1.904999962475341,45.0
1970-01-02 00:00:00,2.2842419620693617,2.234912150953437,0.0,0.9171656191370794,-2.2138267129431024,-0.5075019141992859,101483.47210449369,0.0,50.550536800369684,3.6417836658789815,-6.140400193347476,-75.89689722703922,272.7812776019875,,0.0,,0.0,0.2576163779945626,2.239521763072508,22.5
1970-01-02 01:00:00,1.3381479980765278,2.474664915015887,0.0,0.8851502638039994,-1.1968709492660614,1.24001298723977,101494.83417700787,0.0,59.90173189092114,4.032911658716367,-4.952414770481724,-73.50869739858034,37.23772974555468,,0.0,,0.0,0.27357359007535975,1.7231371564678417,315.0
1970-01-02 02:00:00,1.352827233422132,2.681015552832761,0.0,0.9168699554772839,-1.3569137549227976,0.9406935003952319,101573.26188574615,0.0,64.8783405746088,4.372573337202596,-4.0033634185804985,-63.956332360116946,66.18280062587658,,0.0,,0.0,0.2421017858939689,1.62465367073879,315.0
1970-01-02 03:00:00,2.690014525856533,2.9525390214630405,0.0,0.9316692921632923,-2.6353963649587913,-0.4279379657063809,101506.96427026896,0.0,64.89595249449337,4.812268548920563,-2.870275728978664,-52.364052301516566,80.85229045330523,,0.0,,0.0,0.25005082189785255,2.6353963649587917,0.0
1970-01-02 04:00:00,2.861231781144866,3.0445537476118787,0.0,0.9621486608289456,-2.217820073994763,-0.13289363697883919,101482.5849079867,0.0,66.09381070623928,4.961049217215299,-2.508253357104119,-40.30757695014426,90.74600489730105,,0.0,,0.0,0.22250821839470336,2.217820073994763,0.0
1970-01-02 05:00:00,3.1193560876990514,3.047196912936575,0.0,0.9985824610776886,-2.032181828303389,-0.35481461736097564,101593.59213484355,0.0,65.02278610115063,4.970787590157722,-2.484904967007957,-28.257506249187536,98.96379172217867,,0.0,,0.0,0.19051217901672146,2.032181828303389,0.0
1970-01-02 06:00:00,1.98681856300403,2.980908923618371,0.0,0.9397589907252355,-2.298666394282115,0.06367462252585016,101631.73303432828,0.0,68.97137157552255,4.864479839509772,-2.7420807795545032,-16.464183523717416,106.75710428224116,,0.0,,0.0,0.2299569390080669,2.298666394282115,360.0
1970-01-02 07:00:00,0.8747223462072873,2.944285123949922,0.0,0.8975566184404867,-0.635991403591068,1.6705067094698658,101735.37323993331,0.0,73.86175021723216,4.809613931017336,-2.8768275614015653,-5.153195034750084,114.83583544780018,,0.0,,0.0006030659532155865,0.2533618130365701,1.7867303310829086,292.5
1970-01-02 08:00:00,1.6127340444991054,2.9997579936402556,0.13848967014448252,0.938300642331217,-0.7172844637852478,1.22600895756555,101841.32232735388,0.0,71.43818751810129,4.905334394167755,-2.642644560956081,5.401204071080086,123.75096506325534,,0.13231655746545085,,0.15442676268053165,0.22506672198094968,1.407177463153802,292.5
1970-01-02 09:00:00,4.018498131084277,3.0068979234887254,0.6110431483153167,0.8985474448946302,-1.281349764946453,1.6039332624555356,101896.7033421863,0.0,60.3984133477398,4.9196837728603,-2.607899123840401,14.824825393874837,134.01329212082013,,0.43992197713604597,,0.4292150946873065,0.30610296824651484,2.0402031943183974,315.0
1970-01-02 10:00:00,6.172148952066044,2.896927189485536,1.2321828475618453,0.8503468034694616,-1.510400814489517,1.5528573024643733,101833.9814217577,0.0,50.04887565935546,4.736839538114853,-3.05774150952366,22.603952088598078,146.0651651727539,,0.4599350768675,,0.3078970611360344,0.3921836967061384,2.16605058702283,315.0
1970-01-02 11:00:00,7.576786388754613,2.7172121034482113,1.533053587246192,0.8780099268309662,-1.0508752281207265,2.4316869861340296,101879.22158187456,0.0,42.644827298013695,4.444956630198813,-3.8098656114393403,28.093009035388565,160.08019021801815,,0.5410890270655575,,0.3429588530218311,0.3897031672972173,2.6487383752479734,292.5
1970-01-02 12:00:00,8.954734154332758,2.4781749497152004,1.929722318112852,0.8861894205108487,-0.8291353435924138,2.7488643585278503,101750.84284053583,0.0,35.37310193270222,4.048818860929432,-4.90636466188643,30.644872790063523,175.6294720923846,,0.36220264052716694,,0.3713758570337015,0.40659781996821187,2.8569158776748016,292.5
1970-01-02 13:00:00,9.755910131316801,2.2223305054182036,1.7750243840512419,0.8804215342915694,-1.9105720517099145,3.6310917218044763,101656.38830787865,0.0,30.027160007036613,3.6274521557384856,-6.1861105972210435,29.883786127014883,191.5642812681174,,0.4307683148100915,,0.3511762454349376,0.42711442326444204,4.085835592975484,292.5
1970-01-02 14:00:00,9.58620542533646,2.1105744452042803,1.4944340736278454,0.8796065408537774,-2.4485894932406578,4.47744995107807,101699.57419561196,0.0,28.856366928288104,3.4464991792645225,-6.777929805820329,25.92760305147762,206.51961651102638,,0.4345492711921424,,0.3394574954216824,0.42479487030611685,5.073658999371121,292.5
1970-01-02 15:00:00,8.879359665680196,2.173061964962887,1.0954682494058614,0.8734280317110483,-2.395135626122826,3.901329422495523,101668.8878025718,0.0,31.151257002489775,3.547468538413398,-6.444293298106371,19.313189658221567,219.65203101077367,,0.3619843626650236,,0.3280284597222437,0.4179781028290581,4.520937125412283,292.5
1970-01-02 16:00:00,7.7413663623899405,2.1819997375161426,0.5579243442139284,0.8629436823108744,-1.3696600438472193,2.965818772276744,101813.15791379071,0.0,33.840479679622334,3.5671138560924365,-6.380389723551547,10.713770444133221,230.84641856741942,,0.2570615127208411,,0.2774239347672964,0.4077448847221029,3.26420546759701,292.5
1970-01-02 17:00:00,5.915502334954326,2.2427751004908125,0.06945637740642288,0.8538607907328566,-1.388251798757195,1.5142034925736119,101907.783388254,0.0,39.46984275475828,3.669876509407462,-6.05127333353869,0.7218774578962376,240.43540608401182,,0.011460302272059776,,0.00831269687657473,0.3841093548175887,2.0523458185907897,315.0
1970-01-02 18:00:00,4.843168300383732,2.4052645958375765,0.0,0.8783890767610991,-1.637773417388147,1.7115327980982966,101868.01280367735,0.0,45.58831632818359,3.9342238097113644,-5.241876893258254,-10.215454117445699,248.90587592755756,,0.0,,0.0,0.3406624215748484,2.3683171372407164,315.0
1970-01-02 19:00:00,3.5996358545399945,2.5067006762368953,0.0,0.930133740080078,-1.1147447156263182,0.9255222437519224,101931.39446159975,0.0,51.87607712429481,4.102691042352346,-4.751628495451377,-21.775321831529837,256.7817255821978,,0.0,,0.0,0.26725120144190284,1.4426866024072122,315.0
1970-01-02 20:00:00,3.210189070048048,2.4947264731144125,0.0,0.9534507969626402,-0.75016757335566,1.3628594025992669,102014.19700256975,0.0,53.111648124067734,4.08640983149729,-4.7981958472279995,-33.71247952027104,264.66118801746245,,0.0,,0.0,0.2372084363698641,1.5461946095727566,292.5
1970-01-02 21:00:00,2.306162901766796,2.4189711232950257,0.0,0.9106749707346504,-2.1104445914203156,0.8987593470164151,101904.49721169285,0.0,54.85488595915638,3.9580602785687544,-5.171358736955119,-45.80231287314311,273.42429166218824,,0.0,,0.0,0.26448105977229797,2.293736874298823,337.5
1970-01-02 22:00:00,1.415390695047465,2.483397156278497,0.0,0.8884056779718771,-0.788262516619422,1.1995503994744818,101934.50963924467,0.0,60.039470616624556,4.064674631332283,-4.8606278128156095,-57.735605255184716,284.8854191297114,,0.0,,0.0,0.27162301538130496,1.4098950677548758,292.5
1970-01-02 23:00:00,1.084124476876301,2.4849680344161404,0.0,0.8945404246630316,-0.7250206774962137,1.1108844439643832,102000.60834050614,0.0,61.56553817274278,4.069883126208805,-4.8456392195304145,-68.74552519747303,304.1892453516169,,0.0,,0.0,0.2599000418226781,1.303776802163789,292.5
1970-01-03 00:00:00,0.4710140696346245,2.2255462755661517,0.0,0.8268485786949578,-1.7382341748060774,1.2632477462640852,101912.87555206995,0.0,57.58376315004248,3.6418667707757995,-6.140135610123908,-75.78777611722441,272.4405767206468,,0.0,,0.0,0.31730244126947826,2.1223682199975378,315.0
1970-01-03 01:00:00,-0.9602027032537527,2.2607725581666807,0.0,0.7640008270959098,-1.099783933137683,1.2427075906757887,101925.95956103607,0.0,64.92641361592776,3.699985747047916,-5.956439478484965,-73.48867802639356,36.7512142786348,,0.0,,0.0,0.3563987296868194,1.6563916413605149,315.0
1970-01-03 02:00:00,-1.69428565732991,2.304968732285776,0.0,0.7528639056705283,-0.870006695622033,1.2158564787410566,101944.03639942556,0.0,69.87489035761837,3.7729863412013516,-5.729410615239551,-63.98794484424492,65.86739709893843,,0.0,,0.0,0.3554978014313491,1.4749279952194385,315.0
1970-01-03 03:00:00,-0.8214379120740121,2.4166926125280157,0.0,0.755641837547035,-1.570349426316713,1.8716812534433656,101804.80109175367,0.0,68.6213462881737,3.9504634101113565,-5.1937911579450375,-52.41155967222077,80.63465074816116,,0.0,,0.0,0.3670442258428305,2.4338832347104935,315.0
1970-01-03 04:00:00,-2.012378179438411,2.45540618759938,0.0,0.7559270407095854,-1.1848365337720157,1.380437572266893,101874.58563317693,0.0,76.15065288040783,4.01649814420311,-5.000105074980077,-40.358237516324536,90.57395808265287,,0.0,,0.0,0.3472486660640569,1.813922715982371,315.0
1970-01-03 05:00:00,-2.9310052441620904,2.458927227377857,0.0,0.7447737255245273,0.05427526842819354,1.331138134325143,101879.38778308216,0.0,81.63866672713573,4.022447382398685,-4.982798700712837,-28.305429426534715,98.81396630252696,,0.0,,0.0,0.343527343475615,1.331138134325143,270.0
1970-01-03 06:00:00,-1.8489008902821618,2.447394834419254,0.0,0.7455888223311158,-1.6162959667204115,1.7406518364054562,101846.13639955333,0.0,74.9708878653068,4.002275375806061,-5.041574413636534,-16.50541995845958,106.61729141721291,,0.0,,0.0,0.3602498471256905,2.373720555679584,315.0
1970-01-03 07:00:00,-3.0645598240831458,2.4253275253561086,0.0,0.7478566670138284,-0.8861281938297595,1.2858024049588286,101956.84643482103,0.0,81.38978237955003,3.970499623579011,-5.134712090929748,-5.18415110337009,114.69853594198135,,0.0,,0.0006944387940532101,0.33829444399992503,1.5357868546699693,315.0
1970-01-03 08:00:00,-1.8133049683050744,2.4692266659627062,0.1816728640935748,0.7569125647117457,0.5697840376222106,0.6802516017674244,102034.59794615663,0.0,75.58095246192848,4.045449511062053,-4.916104837590103,5.384458448068297,123.61120367442774,,0.1574926733103358,,0.14835210265873028,0.3495065829631848,0.8839086773372726,225.0
1970-01-03 09:00:00,1.7905373755860174,2.505756243643819,0.7636303269268172,0.7824418989922396,-1.2711115390120984,1.2456800666715817,102031.96430326259,0.0,59.02871808916209,4.1051916633880365,-4.744491221913654,14.826848403393788,133.86842053353024,,0.357553972384549,,0.3110682232071151,0.38393972363214013,1.7796404112123094,315.0
1970-01-03 10:00:00,4.2324757946386,2.64949182232045,1.2473648764129663,0.811842249936723,-1.1342596445237645,1.726906675716505,102014.55802142942,0.0,52.486088020006406,4.33993380168937,-4.091576625462276,22.629686380592602,145.9161719113962,,0.44721811347592566,,0.29677168398796644,0.396532496047034,2.0295161062111458,292.5
1970-01-03 11:00:00,6.486985918755369,2.7622008952915107,1.5725311055547637,0.8434093813253224,-1.1024070018372998,2.1828371161072644,102005.02026567666,0.0,46.77422094809559,4.52413106026238,-3.6014857050019264,28.146538531718914,159.93381248863926,,0.5066810421418011,,0.3336303997952148,0.4047326528097853,2.4385514297038706,292.5
1970-01-03 12:00:00,8.13559141201891,2.138848601318937,1.8858440650375892,0.859962452880583,-2.6692168373904726,4.684176621196952,101849.77213861048,0.0,32.30402229985916,3.4978282034605472,-6.607220543187835,30.72712189205538,175.49818192290758,,0.3918456752069252,,0.3563774853261548,0.4178746832115251,5.349079968051015,292.5
1970-01-03 13:00:00,8.320111598071431,1.9494713701288446,1.9092542163564195,0.8659375460693793,-2.6250010523332135,4.517271890638798,101818.9997501574,0.0,29.068097614758727,3.1871614018864762,-7.67769545116187,29.990857142661177,191.46063264661544,,0.34736531920343067,,0.348728434991294,0.41525587793744034,5.177959455218596,292.5
1970-01-03 14:00:00,8.436092474630447,2.02106059545378,1.4035473165628,0.8923623799476613,-2.691623360801224,3.9967962282375034,101907.8114661845,0.0,29.92533435074307,3.307083641728968,-7.253612165615357,26.05211034800294,206.44876529586105,,0.5297628324424224,,0.39017002595413464,0.3909440329492079,4.729426846830226,315.0
1970-01-03 15:00:00,7.975715255497189,1.869690420132603,1.0490306577340098,0.8824483037798727,-2.810878632592283,5.002408380274877,101874.05983852281,0.0,28.554502821605915,3.058381697524071,-8.149675514967754,19.447603808386244,219.61087821771815,,0.415727490412525,,0.4248295944367566,0.39248613716031433,5.697299398881002,292.5
1970-01-03 16:00:00,6.714676350591279,2.1233342750135886,0.5691589946733895,0.8507148346755811,-1.7528311167749515,3.2098202242972507,102052.73525796292,0.0,35.4131690342672,3.479376204372587,-6.668322501825607,10.852593141063174,230.82839764739623,,0.2568484751103985,,0.2777375139098767,0.4014972945901407,3.6362666363927905,292.5
1970-01-03 17:00:00,4.899188263207563,2.2429032368725226,0.07373670638153768,0.8555144603467075,-1.4429528633340851,0.9207403004358339,102210.63504398632,0.0,42.487475649980325,3.680993018239744,-6.016177525276909,0.8618563479200055,240.43447895110756,,0.012166556552953718,,0.013822790348214204,0.3645199666767074,1.6854666753005658,337.5
1970-01-03 18:00:00,3.837955684192487,2.4128281281080213,0.0,0.8389970671235205,-1.7859446069963745,0.7365812908154592,102170.57398010802,0.0,49.216993290831425,3.9583171657243392,-5.170600875942266,-10.075936946114586,248.91785576927182,,0.0,,0.0,0.3625176632400151,1.9318751251880324,337.5
1970-01-03 19:00:00,1.6017181598506518,2.414466353249148,0.0,0.8038562808307739,-0.3901235763981155,1.168545997155748,102257.24397029655,0.0,57.78011678066246,3.964364792984317,-5.152772323977327,-21.63683484193818,256.8041364678043,,0.0,,0.0,0.3593245261587972,1.228889558832763,292.5
1970-01-03 20:00:00,0.7885283129895622,2.288402549937208,0.0,0.7832869394513986,0.44820132359072085,1.2179095607879664,102325.79098352915,0.0,58.10134081771409,3.7598966105918503,-5.769821825156926,-33.57487074124664,264.6925598233739,,0.0,,0.0,0.36618409699365095,1.2967209365640864,247.5
1970-01-03 21:00:00,-0.4051387895164192,2.2755882139826236,0.0,0.7700898037421394,-0.05328408901815921,0.7706786521537476,102316.6104268163,0.0,62.99541230993739,3.738506924997428,-5.836134800249875,-45.664805293110554,273.4624444898635,,0.0,,0.0,0.3594768600176893,0.7706786521537478,270.0
1970-01-03 22:00:00,-0.7554013270572775,2.22916171617701,0.0,0.7605485256941068,1.1706485778735058,1.2083355532991202,102345.99601991127,0.0,63.326431004631445,3.6632857966825227,-6.072126742127924,-57.59688699251088,284.92014374056237,,0.0,,0.0,0.36322688835405204,1.682195811487351,225.0
1970-01-03 23:00:00,-1.325624185760117,2.2915181672574345,0.0,0.7556971953407966,1.434633940497739,0.755529230384166,102406.15649304417,0.0,67.91519774728364,3.7679726399399245,-5.744873967207876,-68.60643111731875,304.15857694334136,,0.0,,0.0,0.3586978112630558,1.6145574534074436,202.5
1970-01-04 00:00:00,-1.2804340392492772,2.3456522258114583,0.0,0.7543444584765508,-1.2931611631398092,-0.08842963416085933,102407.99477520127,0.0,69.29054466973463,3.8570552013574244,-5.47288494306385,-75.6713400367556,272.1161764375109,,0.0,,0.0,0.3607917948697501,1.293161163139809,0.0
1970-01-04 01:00:00,-2.7442222205914173,2.3189001833747644,0.0,0.7469872800016557,1.0757650674561137,0.18681883292504564,102483.31237957155,0.0,76.37768841699763,3.815870066472514,-5.597910329054945,-73.46058748133844,36.25692374469161,,0.0,,0.0,0.34432596846296204,1.0757650674561137,180.0
1970-01-04 02:00:00,-2.7077308897071974,2.3117707097425346,0.0,0.7386343891247318,1.4390105044405805,0.37519669425766244,102496.23628910989,0.0,75.94627778298455,3.8046178794138323,-5.632283148616617,-64.01334847703313,65.53936526958334,,0.0,,0.0,0.3532680706382936,1.4730539108919518,202.5
1970-01-04 03:00:00,-2.518579805561049,2.3510455557777092,0.0,0.7402875747670474,-1.4169210988190732,0.49552110168806945,102472.13027535247,0.0,76.14175881562262,3.8683448108502363,-5.438826403828464,-52.453797440043466,80.4068974404415,,0.0,,0.0,0.3546728583736538,1.4986921183856654,337.5
1970-01-04 04:00:00,-3.875623413987067,2.3217974361003284,0.0,0.7341340880625893,0.599863693216754,1.023964141879012,102509.6561172144,0.0,83.23488870748014,3.8216197554307985,-5.580382136293968,-40.40392251749824,90.39378840481292,,0.0,,0.0,0.3390288753769113,1.1755774097788891,247.5
1970-01-04 05:00:00,-3.7404075292282313,2.2958849397864904,0.0,0.726740083647667,1.5987873006783646,0.7560800680032447,102547.41446612032,0.0,81.50582920762818,3.780360386114242,-5.706701560996352,-28.34835154798937,98.6573199405468,,0.0,,0.0,0.3485800551950895,1.7664261795020217,202.5
1970-01-04 06:00:00,-3.8458980981546516,2.2773538665737405,0.0,0.7263404273143358,-1.131400802288485,0.6454363686274578,102560.4499888908,0.0,81.50016557215736,3.750324143607689,-5.799455919004134,-16.54144226705908,106.4715449336916,,0.0,,0.0,0.34729648230632637,1.292275849220795,337.5
1970-01-04 07:00:00,-4.839531105038239,2.218760764994937,0.0,0.7194675439290362,1.2956144276606225,0.4022954974374326,102573.7531542192,0.0,85.58363842093046,3.6543075357160073,-6.100589779225382,-5.209549510726351,114.55597633340767,,0.0,,0.0006944383343282627,0.33841154517884775,1.3509434735263521,202.5
1970-01-04 08:00:00,-2.3530038892818266,2.327077674347677,0.16132816133815772,0.728306650519535,1.592704752501092,-0.8766872609352212,102621.7855982584,0.0,74.554979939566,3.8345006529873795,-5.541201503667297,5.373711545214256,123.46680147475271,,0.14775297621179156,,0.14155930215005214,0.3693358884393869,1.8069610122946531,157.5
1970-01-04 09:00:00,0.7375131098896106,2.282668442487256,0.7704841651670421,0.7601596761387293,0.6287990818470168,-0.2609473529532888,102725.99326053807,0.0,58.39709679831413,3.765143676664506,-5.753607416115425,14.835371550278234,133.71963883375588,,0.3523092633787113,,0.24892615318222716,0.38845534169565044,0.6807948304750973,157.5
1970-01-04 10:00:00,3.822970893156932,2.4357405045638294,1.2590189514037355,0.7964326894627081,0.6317502068581327,-0.580607047420411,102613.60678980706,0.0,49.9524767388935,4.013232684810595,-5.009614286592768,22.66241405448158,145.76430386483224,,0.43828775004809617,,0.28540084698315416,0.4048220586769353,0.8572660357210616,135.0
1970-01-04 11:00:00,6.004761354233896,2.5089848849019143,1.5903627723810927,0.8304781291804908,1.452228122168787,-1.125650924060824,102565.45668506616,0.0,44.166074881309875,4.13197354703661,-4.668298679974265,28.20742235983173,159.786072060851,,0.4936167057950236,,0.3226525821519394,0.40907663398208083,1.8228357546676672,135.0
1970-01-04 12:00:00,6.955548901736017,2.2796607976760357,1.9042325962305884,0.8469976522349661,0.9314918961947141,-0.06970252293293677,102420.26685031218,0.0,37.53093142386665,3.748991911016155,-5.803585678884371,30.81678842526127,175.36750039936956,,0.3841163614019729,,0.3455341984482586,0.40953103683886594,0.9314918961947142,180.0
1970-01-04 13:00:00,7.902304167042114,2.252471285058174,1.865878967348588,0.8544754547830813,1.2297941884119339,0.6505480975732104,102347.7806612038,0.0,34.73365710778524,3.7016560482473033,-5.951199287337614,30.105000946789424,191.35966598838812,,0.37517553947161236,,0.3418881220532245,0.4191277999222056,1.3851356587730101,202.5
1970-01-04 14:00:00,8.410549747052276,2.267278099746663,1.5020167089019067,0.8630950534446986,1.3279562950227797,0.8279932430978747,102310.05041104872,0.0,33.76198195070951,3.7246156277549063,-5.879387150524892,26.182993668191074,206.38228270207637,,0.44430058760932334,,0.32690681337793254,0.4197457869378203,1.543730937284863,202.5
1970-01-04 15:00:00,8.500007933234095,2.2565342703567586,1.1231296608885626,0.8891530293911218,1.2612890132131558,1.2117988926048655,102226.4717155113,0.0,33.37143280022791,3.7039377119688357,-5.944044578838174,19.587529939923506,219.5751888489213,,0.3547565842950566,,0.31809458259745527,0.39531893892480885,1.7487372286743608,225.0
1970-01-04 16:00:00,7.280033447020104,2.614745586257526,0.5809371497400971,0.8872085168001237,0.8760739621828209,0.42014341698108826,102259.30737541875,0.0,42.03427974279394,4.293294250287061,-4.218685635820341,10.996072526726019,230.81647738809093,,0.25640859127698956,,0.2857141006294192,0.37515273322271325,0.9701687275226952,202.5
